id,target
414,0.45
415,0.73
416,0.9
417,0.54
418,0.39
419,0.72
420,0.46
421,0.56
422,0.28
423,0.23
424,0.34
425,0.12
426,0.88
427,0.71
428,0.13
429,0.39
430,0.7
431,0.41
432,0.46
433,0.1
434,0.2
435,0.16
436,0.66
437,0.46
438,0.77
439,0.18
440,0.28
441,0.1
442,0.22
443,0.81
444,0.81
445,0.64
446,0.65
447,0.49
448,0.55
449,0.56
450,0.73
451,0.45
452,0.09
453,0.82
454,0.68
455,0.63
456,0.91
457,0.44
458,0.98
459,0.64
460,0.74
461,0.58
462,0.63
463,0.17
464,0.84
465,0.73
466,0.38
467,0.03
468,0.32
469,0.4
470,0.8
471,0.3
472,0.51
473,0.84
474,0.71
475,0.27
476,0.25
477,0.12
478,0.14
479,0.74
480,0.03
481,0.71
482,0.17
483,0.3
484,0.11
485,0.54
486,0.34
487,0.38
488,0.63
489,0.17
490,0.37
491,0.41
492,0.58
493,0.63
494,0.18
495,0.12
496,0.41
497,0.38
498,0.85
499,0.35
500,0.19
501,0.26
502,0.12
503,0.74
504,0.76
505,0.59
506,0.06
507,0.02
508,0.64
509,0.86
510,0.11
511,0.34
512,0.21
513,0.69
514,0.09
515,0.82
516,0.5
517,0.48
518,0.6
519,0.52
520,0.19
521,0.87
522,0.82
523,0.68
524,0.54
525,0.31
526,0.75
527,0.2
528,0.21
529,0.14
530,0.49
531,0.36
532,0.23
533,0.91
534,0.07
535,0.41
536,0.04
537,0.04
538,0.12
539,0.57
540,0.71
541,0.75
542,0.63
543,0.15
544,0.79
545,0.05
546,0.13
547,0.39
548,0.41
549,0.99
550,0.5
551,0.7
552,0.15
553,0.18
554,0.08
555,0.13
556,0.04
557,0.65
558,0.8
559,0.37
560,0.12
561,0.56
562,0.73
563,0.29
564,0.52
565,0.7
566,0.27
567,0.32
568,0.72
569,0.8
570,0.93
571,0.55
572,0.49
573,0.74
574,0.62
575,0.39
576,0.65
577,0.11
578,0.6
579,0.19
580,0.61
581,0.07
582,0.83
583,0.4
584,0.26
585,0.14
586,0.91
587,0.92
588,0.15
589,0.04
590,0.31
591,0.53
592,0.69
593,0.47
594,0.92
595,0.79
596,0.26
597,0.02
598,0.25
599,0.52
600,0.06
601,0.23
602,0.48
603,0.14
604,0.06
605,0.89
606,0.77
607,0.6
608,0.65
609,0.03
610,0.46
611,0.09
612,0.35
613,0.73
614,0.5
615,0.57
616,0.21
617,0.21
618,0.35
619,0.35
620,0.63
621,0.78
622,0.17
623,0.82
624,0.1
625,0.78
626,0.77
627,0.48
628,0.3
629,0.51
630,0.4
631,0.79
632,0.05
633,0.05
634,0.71
635,0.84
636,0.25
637,0.73
638,0.12
639,0.12
640,0.05
641,0.13
642,0.43
643,0.2
644,0.09
645,0.62
646,0.62
647,0.91
648,0.61
649,0.5
650,0.49
651,0.31
652,0.63
653,0.75
654,0.29
655,0.31
656,0.62
657,0.09
658,0.19
659,0.15
660,0.55
661,0.72
662,0.4
663,0.85
664,0.77
665,0.22
666,0.6
667,0.03
668,0.06
669,0.92
670,0.64
671,0.43
672,0.72
673,0.2
674,0.45
675,0.28
676,0.5
677,0.87
678,0.07
679,0.08
680,0.92
681,0.69
682,0.0
683,0.37
684,0.41
685,0.7
686,0.08
687,0.76
688,0.16
689,0.37
